box,cls,img_path
"334.0,470.0,558.0,717.0",319,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Couple_Watches\il201810161122421250.jpg
"121.0,363.0,615.0,924.0",119,G:\WorkSpace\img_select\input_data\for_detector\Hair_Treatment\3903784f-37ca-4223-b279-47a5750533e5.jpg
"79.0,621.0,514.0,907.0",330,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Flats\il201810091239313177.jpg
"135.0,679.0,788.0,1037.0",330,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Flats\il201810091239313177.jpg
"457.0,1.0,900.0,630.0",14,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Flats\il201810091239313177.jpg
"440.0,338.0,613.0,452.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\il201903071345278686.jpg
"416.0,463.0,513.0,574.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\il201903071345278686.jpg
"380.0,604.0,500.0,716.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\il201903071345278686.jpg
"80.0,165.0,1200.0,1192.0",284,G:\WorkSpace\img_select\input_data\for_detector\Toy_RC_Vehicles\il201904182344223202.jpg
"328.0,654.0,511.0,997.0",34,G:\WorkSpace\img_select\input_data\for_detector\Bottoms\17677fc6-1bf4-4215-b2a6-6163a79134d4.jpg
"643.0,437.0,650.0,452.0",49,G:\WorkSpace\img_select\input_data\for_detector\Bottoms\17677fc6-1bf4-4215-b2a6-6163a79134d4.jpg
"382.0,256.0,767.0,1163.0",14,G:\WorkSpace\img_select\input_data\for_detector\Bottoms\17677fc6-1bf4-4215-b2a6-6163a79134d4.jpg
"438.0,63.0,809.0,247.0",24,G:\WorkSpace\img_select\input_data\for_detector\Bottoms\17677fc6-1bf4-4215-b2a6-6163a79134d4.jpg
"3.0,22.0,370.0,576.0",344,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hoop\201405141410veu.jpg
"837.0,73.0,878.0,97.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\il201809301525494538.jpg
"428.0,219.0,614.0,601.0",43,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\il201809301525494538.jpg
"710.0,1.0,843.0,183.0",41,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\il201809301525494538.jpg
"701.0,850.0,795.0,1137.0",34,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\il201809301525494538.jpg
"23.0,1.0,899.0,1175.0",183,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Winter_Coats\il201809301525494538.jpg
"445.0,352.0,681.0,627.0",66,G:\WorkSpace\img_select\input_data\for_detector\Car_Sticks_&_Decals\il201810151521054105.jpg
"41.0,40.0,359.0,357.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\fbdf3254-2ead-4ec6-80e3-170f1a6d95b4.jpg
"446.0,42.0,760.0,360.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\fbdf3254-2ead-4ec6-80e3-170f1a6d95b4.jpg
"41.0,439.0,354.0,757.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\fbdf3254-2ead-4ec6-80e3-170f1a6d95b4.jpg
"440.0,443.0,761.0,760.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\fbdf3254-2ead-4ec6-80e3-170f1a6d95b4.jpg
"59.0,221.0,732.0,702.0",260,G:\WorkSpace\img_select\input_data\for_detector\Sneakers_&_Sports_Shoes\4dce8d54-c0af-4df8-9ba7-f0be272d6744.jpg
"97.0,143.0,900.0,1075.0",70,G:\WorkSpace\img_select\input_data\for_detector\Chopper&Food_Processor\il201804131345584478.jpg
"108.0,60.0,351.0,433.0",145,G:\WorkSpace\img_select\input_data\for_detector\Laptop_Bags\800cb36b-1e23-4ab4-8ab0-c68f725a3f73.jpg
"426.0,501.0,841.0,737.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201810021631253477.jpg
"212.0,814.0,568.0,1165.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201810021631253477.jpg
"1.0,1.0,466.0,756.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201810021631253477.jpg
"155.0,347.0,435.0,1025.0",125,G:\WorkSpace\img_select\input_data\for_detector\Health_Tools\il201804081642274056.jpg
"505.0,341.0,785.0,1025.0",125,G:\WorkSpace\img_select\input_data\for_detector\Health_Tools\il201804081642274056.jpg
"22.0,316.0,120.0,479.0",93,G:\WorkSpace\img_select\input_data\for_detector\Dolls_Accessories\714522d1-373a-4e06-9cd9-4bd4bbcee942.jpg
"36.0,543.0,173.0,682.0",93,G:\WorkSpace\img_select\input_data\for_detector\Dolls_Accessories\714522d1-373a-4e06-9cd9-4bd4bbcee942.jpg
"279.0,372.0,466.0,655.0",93,G:\WorkSpace\img_select\input_data\for_detector\Dolls_Accessories\714522d1-373a-4e06-9cd9-4bd4bbcee942.jpg
"536.0,57.0,976.0,941.0",93,G:\WorkSpace\img_select\input_data\for_detector\Dolls_Accessories\714522d1-373a-4e06-9cd9-4bd4bbcee942.jpg
"438.0,350.0,598.0,552.0",217,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\e9cd684e-7397-4d95-abaf-8eb049d6b6bb.jpg
"261.0,346.0,425.0,548.0",217,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\e9cd684e-7397-4d95-abaf-8eb049d6b6bb.jpg
"322.0,1.0,556.0,327.0",28,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\e9cd684e-7397-4d95-abaf-8eb049d6b6bb.jpg
"24.0,1.0,332.0,320.0",28,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\e9cd684e-7397-4d95-abaf-8eb049d6b6bb.jpg
"272.0,684.0,445.0,800.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\e9cd684e-7397-4d95-abaf-8eb049d6b6bb.jpg
"331.0,637.0,429.0,704.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\e9cd684e-7397-4d95-abaf-8eb049d6b6bb.jpg
"439.0,592.0,544.0,661.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\e9cd684e-7397-4d95-abaf-8eb049d6b6bb.jpg
"599.0,617.0,693.0,750.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Waist_&_Bum_Bags\e9cd684e-7397-4d95-abaf-8eb049d6b6bb.jpg
"2.0,1.0,900.0,1199.0",199,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sets\il201810041655570467.jpg
"52.0,217.0,539.0,825.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"75.0,227.0,546.0,841.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"88.0,216.0,621.0,863.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"99.0,232.0,637.0,872.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"121.0,277.0,637.0,876.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"125.0,310.0,641.0,894.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"141.0,257.0,735.0,903.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"146.0,321.0,701.0,914.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"163.0,356.0,705.0,925.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"177.0,356.0,735.0,936.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"188.0,376.0,761.0,948.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"205.0,377.0,774.0,952.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"223.0,365.0,845.0,961.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"252.0,377.0,855.0,974.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"279.0,577.0,697.0,992.0",223,G:\WorkSpace\img_select\input_data\for_detector\Nails\il201801151716360838.jpg
"374.0,75.0,799.0,800.0",257,G:\WorkSpace\img_select\input_data\for_detector\Smart_Bracelet\da5ebd1c-b341-436d-b000-8c978052ccd3.jpg
"171.0,134.0,287.0,660.0",224,G:\WorkSpace\img_select\input_data\for_detector\New_Cellphones\e296e19e-71eb-4974-a9aa-db6da07d5359.jpg
"450.0,131.0,580.0,661.0",224,G:\WorkSpace\img_select\input_data\for_detector\New_Cellphones\e296e19e-71eb-4974-a9aa-db6da07d5359.jpg
"3.0,8.0,800.0,658.0",334,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Chains\e6bacd28-ca18-4850-a556-48191b490a15.jpg
"66.0,295.0,729.0,689.0",47,G:\WorkSpace\img_select\input_data\for_detector\Blankets_&_Throws\b7cb31fb-acb4-46f8-b57d-8b2ae9447cf8.jpg
"316.0,205.0,390.0,402.0",38,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tanks\il201803161516244660.jpg
"570.0,280.0,647.0,465.0",38,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tanks\il201803161516244660.jpg
"665.0,67.0,699.0,104.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tanks\il201803161516244660.jpg
"372.0,372.0,488.0,432.0",43,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tanks\il201803161516244660.jpg
"210.0,460.0,702.0,1065.0",387,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tanks\il201803161516244660.jpg
"65.0,181.0,619.0,1063.0",277,G:\WorkSpace\img_select\input_data\for_detector\Sugar_Boxes\8a5c9553-36ea-453b-a761-095658e91396.jpg
"717.0,359.0,900.0,1048.0",277,G:\WorkSpace\img_select\input_data\for_detector\Sugar_Boxes\8a5c9553-36ea-453b-a761-095658e91396.jpg
"277.0,1043.0,428.0,1199.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201810012203158143.jpg
"439.0,910.0,637.0,1027.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201810012203158143.jpg
"249.0,542.0,318.0,588.0",36,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201810012203158143.jpg
"358.0,1.0,461.0,183.0",43,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201810012203158143.jpg
"548.0,356.0,635.0,517.0",60,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201810012203158143.jpg
"170.0,3.0,555.0,608.0",28,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201810012203158143.jpg
"270.0,514.0,583.0,1030.0",178,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201810012203158143.jpg
"113.0,88.0,840.0,972.0",193,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Quartz_Watches\il201807012330017677.jpg
"273.0,36.0,422.0,187.0",31,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Dress_Shoes\94c6667f-0500-4034-b0e9-d7463c41a71b.jpg
"442.0,150.0,765.0,784.0",168,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Dress_Shoes\94c6667f-0500-4034-b0e9-d7463c41a71b.jpg
"103.0,448.0,406.0,744.0",168,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Dress_Shoes\94c6667f-0500-4034-b0e9-d7463c41a71b.jpg
"289.0,30.0,510.0,772.0",118,G:\WorkSpace\img_select\input_data\for_detector\Hair_Tools\95a538e5-2be4-4c2f-b23d-5438ea8628f5.jpg
"20.0,475.0,661.0,876.0",113,G:\WorkSpace\img_select\input_data\for_detector\Food_Package\bd119dbe-b42f-4f32-8c2d-647d018a377d.jpg
"366.0,396.0,979.0,798.0",113,G:\WorkSpace\img_select\input_data\for_detector\Food_Package\bd119dbe-b42f-4f32-8c2d-647d018a377d.jpg
"131.0,108.0,754.0,498.0",113,G:\WorkSpace\img_select\input_data\for_detector\Food_Package\bd119dbe-b42f-4f32-8c2d-647d018a377d.jpg
"213.0,477.0,1015.0,927.0",376,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902171706182286.jpg
"1.0,615.0,900.0,1200.0",162,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Clutches_&_Wallets\il201803120302030347.jpg
"224.0,117.0,587.0,683.0",228,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\35637d9f-e1b6-40d9-9ecd-9639ff02abfb.jpg
"107.0,413.0,701.0,785.0",147,G:\WorkSpace\img_select\input_data\for_detector\Leather_Shoes\il201902232120294522.jpg
"62.0,61.0,735.0,720.0",228,G:\WorkSpace\img_select\input_data\for_detector\Pajamas\5c416c1a-fae3-47a4-839b-e4c5fa5aa6b1.jpg
"211.0,70.0,598.0,721.0",229,G:\WorkSpace\img_select\input_data\for_detector\Pants\07fa9a07-d127-4336-9158-f504c86c9e36.jpg
"208.0,292.0,900.0,1041.0",81,G:\WorkSpace\img_select\input_data\for_detector\Crossbody_Bags\il20180813113542106.jpg
"85.0,121.0,698.0,663.0",134,G:\WorkSpace\img_select\input_data\for_detector\Jackets&Coats\27323ba3-b9d6-463d-9c73-a01fc5835920.jpg
"189.0,148.0,318.0,299.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201903151740518654.jpg
"282.0,188.0,441.0,350.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201903151740518654.jpg
"239.0,305.0,385.0,431.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201903151740518654.jpg
"316.0,73.0,466.0,204.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201903151740518654.jpg
"424.0,210.0,518.0,361.0",37,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201903151740518654.jpg
"527.0,604.0,593.0,643.0",39,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201903151740518654.jpg
"430.0,669.0,642.0,800.0",30,G:\WorkSpace\img_select\input_data\for_detector\Balloons\il201903151740518654.jpg
"1.0,97.0,895.0,1200.0",366,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sets\il201709302128461685.jpg
"227.0,162.0,753.0,728.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\ba09b3d7-ef65-4897-b6cb-9267c14f1430.jpg
"124.0,250.0,354.0,699.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\ba09b3d7-ef65-4897-b6cb-9267c14f1430.jpg
"108.0,370.0,815.0,1041.0",63,G:\WorkSpace\img_select\input_data\for_detector\Car_Decoration&Pendant\il201710081645492221.jpg
"31.0,216.0,753.0,650.0",140,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_&_Table_Linens\6e9b8c1d-85c2-43bd-af17-64ec613ea0a1.jpg
"32.0,437.0,775.0,1163.0",107,G:\WorkSpace\img_select\input_data\for_detector\T-Shirts\il201703151341482585.jpg
"1.0,16.0,758.0,786.0",161,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Casual_Oxfords\il201901291451097506.jpg
"232.0,585.0,312.0,685.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Kimonos_&_Capes\b7abb18f-e5f5-44ab-94a3-58139c25cdb5.jpg
"5.0,36.0,900.0,831.0",351,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Kimonos_&_Capes\b7abb18f-e5f5-44ab-94a3-58139c25cdb5.jpg
"285.0,557.0,816.0,1200.0",32,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Kimonos_&_Capes\b7abb18f-e5f5-44ab-94a3-58139c25cdb5.jpg
"31.0,30.0,1025.0,708.0",116,G:\WorkSpace\img_select\input_data\for_detector\Hair_Removal_&_Tools\e24346bc-1e54-4e31-9a7d-22b0c5cb382b.jpg
"735.0,845.0,955.0,968.0",116,G:\WorkSpace\img_select\input_data\for_detector\Hair_Removal_&_Tools\e24346bc-1e54-4e31-9a7d-22b0c5cb382b.jpg
"116.0,890.0,315.0,1016.0",116,G:\WorkSpace\img_select\input_data\for_detector\Hair_Removal_&_Tools\e24346bc-1e54-4e31-9a7d-22b0c5cb382b.jpg
"229.0,1127.0,266.0,1151.0",49,G:\WorkSpace\img_select\input_data\for_detector\Hair_Removal_&_Tools\e24346bc-1e54-4e31-9a7d-22b0c5cb382b.jpg
"744.0,317.0,1160.0,668.0",116,G:\WorkSpace\img_select\input_data\for_detector\Hair_Removal_&_Tools\e24346bc-1e54-4e31-9a7d-22b0c5cb382b.jpg
"44.0,1.0,493.0,301.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902191310496538.jpg
"51.0,195.0,197.0,468.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902191310496538.jpg
"97.0,104.0,710.0,710.0",376,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902191310496538.jpg
"134.0,176.0,1000.0,557.0",158,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Bracelets\037975d8-99f6-4619-a584-0ac902668e01.jpg
"47.0,352.0,999.0,757.0",158,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Bracelets\037975d8-99f6-4619-a584-0ac902668e01.jpg
"1.0,541.0,953.0,945.0",158,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Bracelets\037975d8-99f6-4619-a584-0ac902668e01.jpg
"88.0,103.0,506.0,552.0",292,G:\WorkSpace\img_select\input_data\for_detector\Wall_Art\il201804281758025403.jpg
"490.0,117.0,841.0,527.0",292,G:\WorkSpace\img_select\input_data\for_detector\Wall_Art\il201804281758025403.jpg
"99.0,556.0,492.0,947.0",292,G:\WorkSpace\img_select\input_data\for_detector\Wall_Art\il201804281758025403.jpg
"488.0,516.0,821.0,921.0",292,G:\WorkSpace\img_select\input_data\for_detector\Wall_Art\il201804281758025403.jpg
"84.0,222.0,698.0,604.0",64,G:\WorkSpace\img_select\input_data\for_detector\Car_Interior_Light\il201904011640567410.jpg
"239.0,393.0,863.0,770.0",64,G:\WorkSpace\img_select\input_data\for_detector\Car_Interior_Light\il201904011640567410.jpg
"370.0,317.0,741.0,738.0",202,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Slippers\234b36cb-e165-4c74-a0d1-e7e98f1f3597.jpg
"60.0,521.0,407.0,740.0",202,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Slippers\234b36cb-e165-4c74-a0d1-e7e98f1f3597.jpg
"158.0,192.0,483.0,646.0",323,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Drop_Earrings\il201903120907074006.jpg
"372.0,163.0,666.0,595.0",323,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Drop_Earrings\il201903120907074006.jpg
"134.0,150.0,757.0,1023.0",280,G:\WorkSpace\img_select\input_data\for_detector\Swimwear\il201805311502185288.jpg
"100.0,131.0,163.0,194.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"684.0,29.0,872.0,216.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"540.0,48.0,617.0,131.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"734.0,582.0,800.0,660.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"783.0,541.0,802.0,564.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"827.0,525.0,878.0,579.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"112.0,1.0,171.0,64.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"214.0,42.0,284.0,109.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"326.0,62.0,354.0,94.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"197.0,182.0,213.0,198.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"274.0,261.0,299.0,290.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"207.0,283.0,245.0,316.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"206.0,335.0,253.0,373.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"289.0,338.0,309.0,355.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"322.0,349.0,372.0,391.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"349.0,221.0,394.0,271.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"362.0,144.0,404.0,191.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"478.0,238.0,536.0,291.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"451.0,114.0,478.0,149.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"442.0,217.0,466.0,248.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"610.0,213.0,652.0,254.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"625.0,161.0,651.0,188.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"709.0,236.0,747.0,273.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"662.0,296.0,712.0,342.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"771.0,309.0,830.0,359.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"591.0,399.0,634.0,435.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"494.0,391.0,529.0,420.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"550.0,433.0,563.0,447.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"3.0,1.0,900.0,522.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"295.0,821.0,315.0,859.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"337.0,841.0,350.0,862.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"345.0,754.0,361.0,782.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"272.0,594.0,513.0,986.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"687.0,532.0,900.0,980.0",294,G:\WorkSpace\img_select\input_data\for_detector\Wall_Stickers\a7ed9c40-0dbe-457c-9060-89be7b7816ba.jpg
"227.0,322.0,855.0,925.0",8,G:\WorkSpace\img_select\input_data\for_detector\Air_Freshener\e84e6883-518b-47b1-839f-4f8bc3fe8988.jpg
"177.0,277.0,612.0,496.0",41,G:\WorkSpace\img_select\input_data\for_detector\Security_Devices\5170a2a2-4213-417f-b9b9-d041f2e3b0d6.jpg
"579.0,176.0,897.0,1001.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Women-s_Sets\il201903141238422317.png
"28.0,287.0,517.0,790.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Women-s_Sets\il201903141238422317.png
"15.0,172.0,897.0,997.0",395,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Women-s_Sets\il201903141238422317.png
"160.0,79.0,665.0,643.0",66,G:\WorkSpace\img_select\input_data\for_detector\Car_Sticks_&_Decals\560728bf-c90c-4908-83d5-4567131f848b.jpg
